t_s,F_z_N,F_x_N,F_y_N,F_mag_N,U_mean_FVM_at_zsphere,F_stokes_matched_N,K_inertial_t
1.6250,-1.487527e-04,0.000000e+00,0.000000e+00,1.487527e-04,1.497464e-01,4.755703e-05,-3.127881e+00
1.6500,-2.430107e-04,0.000000e+00,0.000000e+00,2.430107e-04,1.352608e-01,4.295663e-05,-5.657116e+00
1.6750,-3.226729e-04,0.000000e+00,0.000000e+00,3.226729e-04,1.199388e-01,3.809062e-05,-8.471190e+00
1.7000,-3.851313e-04,0.000000e+00,0.000000e+00,3.851313e-04,1.041568e-01,3.307853e-05,-1.164294e+01
1.7250,-4.287114e-04,0.000000e+00,0.000000e+00,4.287114e-04,8.830195e-02,2.804327e-05,-1.528749e+01
1.7500,-4.525405e-04,0.000000e+00,0.000000e+00,4.525405e-04,7.276297e-02,2.310835e-05,-1.958342e+01
1.7750,-4.566116e-04,0.000000e+00,0.000000e+00,4.566116e-04,5.792073e-02,1.839469e-05,-2.482301e+01
1.8000,-4.417810e-04,0.000000e+00,0.000000e+00,4.417810e-04,4.413957e-02,1.401801e-05,-3.151523e+01
1.8250,-4.095311e-04,0.000000e+00,0.000000e+00,4.095311e-04,3.176006e-02,1.008648e-05,-4.060197e+01
1.8500,-3.619246e-04,0.000000e+00,0.000000e+00,3.619246e-04,2.109027e-02,6.697930e-06,-5.403530e+01
1.8750,-3.013259e-04,0.000000e+00,0.000000e+00,3.013259e-04,1.239726e-02,3.937170e-06,-7.653361e+01
1.9000,-2.303147e-04,0.000000e+00,0.000000e+00,2.303147e-04,5.901156e-03,1.874112e-06,-1.228927e+02
1.9250,-1.514652e-04,0.000000e+00,0.000000e+00,1.514652e-04,1.765611e-03,5.607294e-07,-2.701218e+02
1.9500,-6.724474e-05,0.000000e+00,0.000000e+00,6.724474e-05,9.222809e-05,2.929015e-08,-2.295814e+03
1.9750,2.011495e-05,0.000000e+00,0.000000e+00,2.011495e-05,9.197877e-04,2.921097e-07,6.886095e+01
2.0000,1.086817e-04,0.000000e+00,0.000000e+00,1.086817e-04,4.225554e-03,1.341968e-06,8.098679e+01
2.0250,1.967914e-04,0.000000e+00,0.000000e+00,1.967914e-04,9.926635e-03,3.152539e-06,6.242314e+01
2.0500,2.830582e-04,0.000000e+00,0.000000e+00,2.830582e-04,1.788265e-02,5.679241e-06,4.984084e+01
2.0750,3.663263e-04,0.000000e+00,0.000000e+00,3.663263e-04,2.790184e-02,8.861173e-06,4.134061e+01
2.1000,4.454990e-04,0.000000e+00,0.000000e+00,4.454990e-04,3.974634e-02,1.262280e-05,3.529321e+01
2.1250,5.193423e-04,0.000000e+00,0.000000e+00,5.193423e-04,5.310990e-02,1.686685e-05,3.079072e+01
2.1500,5.868876e-04,0.000000e+00,0.000000e+00,5.868876e-04,6.762840e-02,2.147769e-05,2.732545e+01
2.1750,6.475168e-04,0.000000e+00,0.000000e+00,6.475168e-04,8.296738e-02,2.634910e-05,2.457453e+01
2.2000,7.005235e-04,0.000000e+00,0.000000e+00,7.005235e-04,9.875831e-02,3.136405e-05,2.233524e+01
2.2250,7.459846e-04,0.000000e+00,0.000000e+00,7.459846e-04,1.146086e-01,3.639783e-05,2.049530e+01
2.2500,7.826354e-04,0.000000e+00,0.000000e+00,7.826354e-04,1.301291e-01,4.132689e-05,1.893768e+01
2.2750,8.097578e-04,0.000000e+00,0.000000e+00,8.097578e-04,1.449380e-01,4.602998e-05,1.759197e+01
2.3000,8.257473e-04,0.000000e+00,0.000000e+00,8.257473e-04,1.586741e-01,5.039234e-05,1.638636e+01
2.3250,8.286420e-04,0.000000e+00,0.000000e+00,8.286420e-04,1.710004e-01,5.430697e-05,1.525848e+01
2.3500,8.168620e-04,0.000000e+00,0.000000e+00,8.168620e-04,1.816138e-01,5.767762e-05,1.416255e+01
2.3750,7.892203e-04,0.000000e+00,0.000000e+00,7.892203e-04,1.902540e-01,6.042160e-05,1.306189e+01
2.4000,7.449737e-04,0.000000e+00,0.000000e+00,7.449737e-04,1.967086e-01,6.247149e-05,1.192502e+01
2.4250,6.841058e-04,0.000000e+00,0.000000e+00,6.841058e-04,2.008186e-01,6.377676e-05,1.072657e+01
2.4500,6.074206e-04,0.000000e+00,0.000000e+00,6.074206e-04,2.024833e-01,6.430543e-05,9.445868e+00
2.4750,5.165442e-04,0.000000e+00,0.000000e+00,5.165442e-04,2.016620e-01,6.404461e-05,8.065381e+00
2.5000,4.139650e-04,0.000000e+00,0.000000e+00,4.139650e-04,1.983749e-01,6.300068e-05,6.570803e+00
2.5250,3.028141e-04,0.000000e+00,0.000000e+00,3.028141e-04,1.927028e-01,6.119931e-05,4.947998e+00
2.5500,1.868265e-04,0.000000e+00,0.000000e+00,1.868265e-04,1.847849e-01,5.868470e-05,3.183563e+00
2.5750,7.012823e-05,0.000000e+00,0.000000e+00,7.012823e-05,1.748155e-01,5.551857e-05,1.263149e+00
2.6000,-4.313578e-05,0.000000e+00,0.000000e+00,4.313578e-05,1.630393e-01,5.177865e-05,-8.330804e-01
2.6250,-1.487592e-04,0.000000e+00,0.000000e+00,1.487592e-04,1.497453e-01,4.755670e-05,-3.128038e+00
2.6500,-2.430269e-04,0.000000e+00,0.000000e+00,2.430269e-04,1.352596e-01,4.295626e-05,-5.657543e+00
2.6750,-3.226720e-04,0.000000e+00,0.000000e+00,3.226720e-04,1.199374e-01,3.809019e-05,-8.471262e+00
2.7000,-3.851381e-04,0.000000e+00,0.000000e+00,3.851381e-04,1.041554e-01,3.307808e-05,-1.164330e+01
2.7250,-4.287162e-04,0.000000e+00,0.000000e+00,4.287162e-04,8.830048e-02,2.804281e-05,-1.528792e+01
2.7500,-4.525306e-04,0.000000e+00,0.000000e+00,4.525306e-04,7.276147e-02,2.310787e-05,-1.958340e+01
2.7750,-4.566200e-04,0.000000e+00,0.000000e+00,4.566200e-04,5.791921e-02,1.839421e-05,-2.482412e+01
2.8000,-4.417825e-04,0.000000e+00,0.000000e+00,4.417825e-04,4.413815e-02,1.401756e-05,-3.151635e+01
2.8250,-4.095358e-04,0.000000e+00,0.000000e+00,4.095358e-04,3.175876e-02,1.008607e-05,-4.060411e+01
2.8500,-3.619145e-04,0.000000e+00,0.000000e+00,3.619145e-04,2.108912e-02,6.697565e-06,-5.403673e+01
2.8750,-3.013294e-04,0.000000e+00,0.000000e+00,3.013294e-04,1.239632e-02,3.936870e-06,-7.654036e+01
2.9000,-2.303106e-04,0.000000e+00,0.000000e+00,2.303106e-04,5.900476e-03,1.873896e-06,-1.229047e+02
2.9250,-1.514553e-04,0.000000e+00,0.000000e+00,1.514553e-04,1.765232e-03,5.606093e-07,-2.701618e+02
2.9500,-6.723410e-05,0.000000e+00,0.000000e+00,6.723410e-05,9.217039e-05,2.927183e-08,-2.296888e+03
2.9750,2.012773e-05,0.000000e+00,0.000000e+00,2.012773e-05,9.200847e-04,2.922040e-07,6.888244e+01
3.0000,1.086967e-04,0.000000e+00,0.000000e+00,1.086967e-04,4.226221e-03,1.342179e-06,8.098524e+01
